ID,문장,유형,극성,시제,확실성,label
TRAIN_12238,대다수 코인이 상승 중인 상황에서 많이 오른 코인이 약간의 조정을 받는 모습입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02546,대구경찰청은 20대 A씨를 성매매 알선 등 행위의 처벌에 관한 법률 위반 혐의로 구속하고 사이트 관리자 B씨와 개발자 C씨 등 운영진 4명을 같은 혐의로 불구속 입건했다고 16일 밝혔다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01956,문종은 금욕주의자이기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10571,하지만 난관은 지금부터다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13056,이날 매일경제가 한국경제연구원에 의뢰해 이번 세율 인하 효과를 분석한 결과도 비슷하다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14465,지난 3년간 소득주도성장 정책이 역효과만 컸다는 걸 모두 확인했는데도. 정부가 최저임금부터 너무 급격히 올리는 바람에 중소업체와 자영업자들은 고용을 되레 줄였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05869,＇모바일 안심케어서비스＇는 모니터링 대상자의 유무선 전화 착·발신 이력을 자동으로 모니터링하여 특정기간(1~10일) 동안 통신 기록이 없을 경우 이들의 신변을 확인하기 위한 절차에 즉시 돌입하는 서비스다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00950,수상의 영예는 미국영화예술과학아카데미(AMPAS)의 회원들의 투표에 의해 정해진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08810,한미 간엔 방위비 분담금 협상을 놓고 팽팽한 줄다리기가 치열하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02541,지난 12월 음주운전 중 교통사고를 낸 차범근 전 국가대표 축구대표팀 감독의 아들이자 배우 한채아의 남편 차세찌(34)씨가 검찰에 넘겨졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14765,아전의 농간은 전적으로 수령의 책임이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01838,매물로 내놓기보다 자식에게 저렴하게 증여할 방법을 찾기에 바쁘다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05876,영화를 만든 하마구치 류스케 감독은 동일본 대지진에 관한 다큐멘터리 ＇파도의 소리＇(2011)와 프랑스 누벨바그 거장 자크 리베트를 떠올리게 하는 5시간짜리 영화 ＇해피 아워＇(2015)로 호평받으며 주목받아온 감독이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15690,이 글의 작성자는 ＂사거리에서 신호를 기다리는데 아이가 차 앞에 멈추더니 힐끔힐끔 웃으면서 뒤돌고 쳐다봤다＂며 ＂창문을 내려 ＇위험하니까 비키라＇고 했지만 (아이가) 비웃으면서 계속 쳐다보고 약을 올렸다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15319,물론 이 싸움은 올림픽 대표 경쟁과도 궤를 같이한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08494,"넷마블(대표 권영식, 도기욱)의 신작 ＇세븐나이츠 레볼루션＇이 오는 7월 28일 출격한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10426,얼마 전 채권시장에서는 대형 증권사마다 주가연계증권(ELS)에서 조 단위 ＇마진콜(증거금 추가 납부 통지)＇이 들어오면서 CP 매도 물량이 쏟아졌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04601,그 시절 호랑이보다 더 무서운 게 탐관오리였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02445,"지난해 한국고용정보원의 청년 실태 조사 결과에 따르면, 한국 청년 10명 중 6명은 ＂노력을 통한 사회적 성공을 믿지 않는다＂고 답했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10899,전국법관대표회의 의장을 지낸 최기상(51·25기) 서울북부지법 부장판사가 법원에 사표를 제출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05487,좋은 백스윙을 했지만 그래도 좀 더 강하게 볼을 치고 싶은 욕심이 있겠죠,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12370,사람들의 문화생활 수요도 급증하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13077,이럴경우 보험사별 인터넷 할인율을 확인하면 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09757,하지만 고비용을 치르고도 기업들이 매년 샌프란시스코를 꼬박꼬박 찾는 이유는 수지타산이 맞기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14679,더 많은 이자를 얻으려면 많은 이더리움을 한 번에 예치해야 한다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13173,하지만 금융위에서 중징계가 확정되면 손 회장은 앞으로 3년간 금융회사 임원으로 신규 선임되는 것이 불가능해진다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_05521,지난 12일 교섭에서 결렬을 한 번 초래한 요인이기도 하고 자칫 이번 총파업과 유사한 노동계 투쟁의 불씨가 될 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_03526,＇남산의 부장들＇에서 주인공 ＇김규평＇을 맡은 이병헌에 대한 우 감독의 연기 평가이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08449,무작위로 1만개의 이미지를 생성해 사람들에게 판매한다는 아이디어에서 출발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02593,"30년 정비경력의 평택 최성은기능장은 ＂평소에 정기적인 점검 없이 타고만 다니면 10만km 지나면서 주로 나타나는 고장 현상은 엔진오일, 냉각수 부족과 누유와 누수 현상으로 큰 고장의 시작＂이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06686,"수원 광교부터 화서역, 호매실을 잇는 신분당선 광교~호매실 노선은 약 8km의 철도로 인덕원~동탄선(월드컵경기장역), 경부선(화서역)과 연계된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11845,달시 파켓은 기생충의 뉘앙스와 상징성을 잘 살린 번역으로 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00132,"포항급 10번째 초계함 순천함은 1988년 9월 취역 이후, 1989년 7월부터 2함대에서 서해 NLL 경계작전 임무를 수행해왔으며, 2009년 11월 10일 대청해전에서 전공을 올렸고, 2012년 3월부터는 3함대에서 남방해역 임무를 수행했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15468,"7명의 등장인물, 어인족 마을, 스시집, 심해 등의 모습을 담은 아크워크도 소개했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05512,덕은지구와 가까운 구축인 상암월드컵파크9단지(2010년 준공)는 지난 2월 전용 84㎡가 8억9000만원에 거래됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03467,바이러스 전파 가능성을 최대한 차단하기 위해서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07524,NDC는 지난 2007년 비공개 사내 행사로 시작해 2011년 공개 콘퍼런스로 전환한 국내 게임업계 대표 지식공유 행사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01117,이형주 금융위 금융산업국장은 ＂불완전판매 등 금융사고 발생 가능성을 고려해 단순 금융 서비스부터 시작한 뒤 업무 범위 확대 등을 검토할 계획＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10505,"＇만사 제쳐놓고 쉼을 얻는 곳＇이라는 만휴당과 옛날 선비들이 글을 쓰고 그림을 그리면서 풍류를 즐겼다는 연하당 등 한옥 3채와 현대식 건물 1채, 뮤지엄으로 이루어져 있고, 한옥스테이, 갤러리, 카페 등으로 운영되고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12548,죽천은 임진왜란이 발발한 이듬해인 선조 26년(1593) 난리를 피해 전라도 진안에 머물고 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01733,이때를 전후해 노론이 국가의 운명을 틀어쥐었고 그것이 200년간 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14842,과외를 받느라고 학교 수업을 빠지는 셈이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03710,우리 몸에서 외부 물질과 가장 많은 접촉을 하는 부위는 손이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00766,넥슨은 네네치킨 ＇소이크런치윙봉＇을 구매한 이용자에게 경험치 획득량 10% 증가 혜택이 담긴 아이템 쿠폰을 지급한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01415,학살당한 가족들은 원통한 사정을 울음으로 호소했으나 묵살당했고 우복룡은 끝까지 고을을 지켰다는 이유로 훗날 안동부사 자리에 오른다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15849,재시작시 마녀와 대화해 보유한 마석으로 캐릭터의 기본 능력을 강화하는 것이 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13541,요 몇 년 새 할리우드에서 옛 히트작이 자꾸 리메이크된 것은 신박한 이야기의 고갈을 방증하는 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11230,영화 ＇기생충(parasite)＇의 책임 프로듀서로 활약한 CJ그룹 이미경(영어이름 미키 리) 부회장의 수상 소감이 화제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10704,린이푸 베이징대 교수는 지난해 9월 세계지식포럼에서 니얼 퍼거슨 하버드대 교수와 맞짱 토론을 통해 중국이 패권싸움에서 승자가 될 것이라고 자신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11581,"코로나19 백신은 제약사에 따라 -60℃ 이하의 극저온, -20℃ 이하의 냉동, 2~8℃의 온도에서 냉장 보관이 요구되기에, 온도 관리가 가능한 특수케이스와 냉장고 그리고 백신의 품질과 안전을 보장하는 저온유통 시스템인 콜드체인이 필요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07632,최근 3년간 2회 이상 적발된 상습음주운전자가 16만여 명에 달하는 가운데 이들을 대상으로 ＇음주시동잠금장치(잠금장치)＇ 등을 도입해야 한다는 목소리가 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13929,그는 ＂복식으로서의 개연성이 있으면서도 세계관과의 조화를 중요시했고 중세와 근세를 중심으로 하지만 그 밖의 시대적 코드도 허용했다＂라며 ＂엘프의 경우 너무 판타지나 SF로 빠지지 않도록 했다＂라고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09692,금 현물 가격은 1.32% 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05715,"여객기 리스와 공항시설 사용 비용으로 월 200억 원 이상, 운영 비용이 들어가기에 적자폭을 줄이기 위해 팀장 이상 임직원 임금 20∼50% 반납, 전체 직원 1,400명 중에 1,000명 휴직 등의 고강도 자구책을 실시하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01727,그가 보기에 절은 매음굴이나 선술집에 가까웠다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14423,또 정부는 중국에 수출하는 국내 기업에 무역금융 4000억원을 공급하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05434,왕과 왕비 외에는 아무도 대궐에서 말이나 가마를 탈 수 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_11002,"2010∼2015년 건강보험공단 자료와 2008∼2014년 지역사회건강조사 자료 등을 분석한 결과, 소득 상위 20% 인구의 기대수명은 85.1세, 건강수명은 72.2세였고, 소득 하위 20% 인구의 기대수명은 78.6세, 건강수명은 60.9세였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05976,상황이 이렇자 차라리 국가 주도의 ＇반도체사관학교＇를 짓는 게 낫다는 얘기도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08834,두 작품은 골든글로브 영화 섹션 최고 영예에 해당하는 작품상의 드라마 부문(1917)과 뮤지컬·코미디 부문(원스 어폰 어 타임 인 할리우드)을 각각 차지하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10062,19명의 장관 중 12명(63%)을 여성으로 임명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10389,또한 그 내용이 문제의 소지가 느껴지면 타인을 비방하는 정보를 아무런 양심적인 가책도 없이 무분별하게 사용하고 반응하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01998,자신의 비전을 가능한 많은 사람과 공유한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13643,노조는 지난해 7월 대의원대회에서 조합원 범위를 과장급(기장급)으로 확대했으나 회사는 받아들일 수 없다는 입장이다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_14115,원활한 사업 추진이 불확실하다는 판단에 따라 대출 연장 불가 결정을 내린 것으로 전해진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11840,새로운 관계 개선에 나서기에 나쁘지 않은 타이밍이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05559,이탈리아 움브리아주 주도 페루자에 위치한 ＇페루자 산 프란체스코 아시시-움브리아 국제공항＇ 터미널도 그의 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03477,이날 기자회견에서 최 시인은 실명을 공개하지 않았으나 경험담을 통해 신상과 관련된 정보를 일부 공개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09278,"안데르센 호로위츠는 ＂인플루언서는 순식간에 수백 명의 팬들과 접촉할 수 있고, 이 과정에서 비트코인, 리브라 혹은 인플루언서 코인이 결제 옵션으로 각광받을 수 있다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14004,5일 PC방 게임 점유율 분석 사이트 게임트릭스에 따르면 ＇서든어택＇은 전일 기준 점유율 8.52%로 2위에 올라섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04870,김광수 NH농협금융지주 회장은 2020년 지속가능 경영을 위해 수익성과 건전성의 균형을 추구하겠다는 뜻을 내비쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05207,"제2의 삶을 준비하는 신중년들이 몸건강, 마음건강, 생애설계까지 자신이 진정으로 원하는 삶을 찾는 데 도움이 되는 내용으로 꾸며진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12438,전문가들은 코로나19에 감염됐을 때 이를 방어하는 면역체계에 반응하는 ＇사이토카인 폭풍(cytokine storm)＇이 사람에 따라 다른 양상을 보여 생사를 갈랐다고 분석한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10431,저소득층이 중산층으로 올라갈 수 있도록 ＇근로 의욕＇을 장려하는 고용 기반형 복지가 필요하는 주장도 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16111,국내 소비자들은 마스크를 못 구해 발을 동동 구르고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06663,고 본부장은 ＂일단 조립동으로 가져와서 원인 분석을 해봐야 후속 일정을 명확하게 말할 수 있을 것 같다＂며 ＂가능한 한 빨리 이송하는 작업이 필요하다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11093,"이 제품은 육류 위주의 식습관으로 지방질 섭취가 많거나 인스턴트 식품을 자주 섭취하시는 사람, 중성지질과 혈행의 개선이 필요한 사람, 운동 부족으로 혈행 건강이 걱정되는 사람에게 권장된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06751,"한사성은 ＂주진모씨 그러나 세상이 바뀌었다. 잘난 남성 톱배우니까 커리어에는 지장이 없으리라고 믿고 싶겠지만, 여자들은 더 이상 그런 일을 허락하지 않는다. 이런 사생활은 용인될 수 없다는 사회적 합의가 이루어지고 있다. 당신들이 누려온 더러운 성 착취 문화와 그것을 가능케 한 젠더권력은 당신의 지위와 함께 해체될 것＂이라고 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00881,이는 젊은 층이 새로운 중산층에 들어가지 못하면서 기존 자산을 선점한 60대 이상 노년층의 영향력만 커졌다는 것을 의미한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07979,"영락제는 다섯 명의 조선 여인 중 권 씨를 특별히 총애해 현인비에 제수했고 나머지는 미인, 소용 등에 임명했으며 그녀들의 아버지와 오빠 등 가족들에게도 벼슬을 내렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09861,"프리미엄 한방면역치료에는 한약재를 끓인 수증기를 코와 입으로 흡입하는 비훈치료, 프리미엄 약침치료, 면역세포 활성화를 도와주는 뮨과 리젠, 기력 증강제인 뮤란스, 조혈 기능을 도와주는 샤뮤 등이 적용된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08870,일본이 전국적인 절전 요청에 나서는 것은 2015년 이후 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06545,"신작과 신사업이 실적 성장을 이끌고, 실적 성장이 주가 상승으로 이어질 확률이 높다는 것이 증권가 의견이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08145,＂지진이 나고 쓰나미가 덮치기까지 보통 30분 정도 대피할 시간이 있지요.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09490,2000년 초 9%를 웃돌았고 글로벌 금융위기 직전까지 6%에 육박하던 시중 실세금리가 1% 남짓한 수준으로 떨어진 것은 거품을 부추기는 주된 원인이자 거품을 예고하는 확실한 신호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04177,"공중급유뿐만 아니라 병력과 화물수송 등 대형수송기 역할까지 가능한 KC-330은 그 성능과 역할 만큼 도입 가격은 3,000억 원이 넘으며, 에어버스 A330MRTT를 도입 운용 중인 국가는 대한민국, 네덜란드, 사우디아라비아, 싱가포르, 아랍에미리트, 영국, 프랑스, 호주 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14921,그는 ＂이번 사태가 중국 경제 자체에 일정 부분 성장 둔화 요인으로 작용할 가능성이 크다＂며 ＂이 경우 세계 경제에 전반적으로 부정적 영향을 가져올 가능성이 커 우리 경제에도 영향이 우려된다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06692,네이처셀 관계자는 ＂영국 옥스퍼드 연구팀에 따르면 코로나 경증 환자의 경우 뇌 전체 크기가 약간 줄어들고 후각 및 기억과 관련된 부분에 회백질이 감소했다＂며 ＂감염 전후 MRI(자기공명영상) 이미지에 상당한 차이가 나타났다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11820,출근하기 전 동네 뒷산에서 강아지와 함께 산책을 즐기는 한 금융사 최고경영자(CEO)가 동 트기 전이다보니 사람이 없어 강아지 목줄을 풀어준다고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13012,안철수신당은 2016년 당명(국민의당)에서 ＇의＇자 하나만 빼고 ＇국민당＇으로 정했다가 선관위에서 제동이 걸렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08195,시간문제지만 방역 체계와 의료 인프라로 극복할 수 있는 역량을 갖추고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01110,콘진원은 게임개발 이외 인력이 부족한 중소게임사를 돕고자 게임 전담 PM을 배정해 해외진출 경험이 없더라도 해외에 게임을 출시할 수 있도록 전략 컨설팅을 기본적으로 제공할 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14241,이로써 지난해 영업손실 금액은 총 378억원으로 2010년 이후 처음으로 적자전환했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10109,"알고리즘은 미국 대법원이 어떤 결정을 내릴지, 어느 피고가 보석 조건을 어길지 등과 같은 예측도 너끈하게 해낸다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00480,시즌제 전용 캐릭터를 생성해 모험을 즐길 수 있고 신규 및 기존 이용자 모두 참여 가능한 것이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16197,스파는 혈액 순환을 촉진시키고 근육 긴장을 풀어주는 데 특히 효과적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07194,현대3차뿐 아니다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09219,이명박정부에서도 당시 한나라당(국민의힘 전신)과 정부가 유류세를 50%까지 내릴 수 있도록 합의하기도 했으나 법률은 개정되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12641,현재까지 입주자의 3분의 1인 250여 가구가 진정서에 서명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08477,C조에 속한 국가들 전력이 만만치 않고 어느 때보다 해외파 선수가 적지만 대표팀 멤버 대부분이 1년 이상 손발을 맞춰온 만큼 조직력은 높이 평가받는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01087,왜적들이 진주성을 함락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09036,"지난 9월 초, 서울 마포의 중학교 옥상에는 냉방을 위해 배기량 2,000cc급 차량용 엔진이 돌아가고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03036,＇국민 바이오주＇라 불렸던 신라젠은 상장폐지 기로에 섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15735,고용부는 ＂지난 2년간 감독 결과와 비교해 보면 2019년에는 연장근로 한도가 낮아졌음에도 불구하고 한도 위반 사업장 비율이 감소했다＂고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
