ID,문장,유형,극성,시제,확실성,label
TRAIN_14930,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00749,제품 내부에는 독자적인 기술로 개발한 ＇트루 리스폰스 트랜스듀서＇와 ＇어쿠스틱 백 볼륨 시스템＇이 들어 있어 음 왜곡을 방지하고 변질을 최소화한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02763,"1,000m의 내외의 매우 짧은 활주로에서 이륙 및 착륙할 수 있는 ATR 42/72 모델들은 친환경적인 항공기로서, 제트엔진을 가진 동급 크기의 기체 대비 30% 이상 낮은 연료 소모량으로 높은 경제성을 가졌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07710,"데스노트를 통해 정의롭고 새로운 세상을 만들어가기로 한 천재 고등학생 ＇야가미 라이토＇ 역의 홍광호, 고은성을 비롯해, 전 세계의 미제 사건을 해결해 온 베일에 싸인 명탐정 ＇엘(L)＇ 역의 김준수, 김성철, 데스노트의 원래 주인인 사신 ＇류크＇ 역의 강홍석, 서경수 등 독보적인 캐릭터 해석력이 강점인 배우들이 모여 작품의 몰입도를 극대화시킨다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09500,오는 10일까지 사흘간 온라인을 통해 개최되는 이번 NDC22에서는 비공개세션 5개를 포함한 총 60개 강연이 펼쳐진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13324,＂20대 국회는 너무 심했다.＂,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_15188,"1972년 초도 비행 후, 1976년부터 실전 배치가 시작된 F-15는 당시 소련의 주력 전투기 MIG -21과 고속 요격기로 등장한 MIG-25를 상대로 선제적 제공권 확보를 위해 미국의 항공기 제작기술이 총 투입된 전천후 고기동 전술전투기이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09370,"프랑스는 2040년 내연기관 차량 판매금지, 독일은 2030년부터 화석연료차 판매를 금지하는 결의안이 의회를 통과했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11818,이때부터 국회 밖 시민단체나 민간단체들의 게임규제 목소리가 높아지기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06379,MS의 경우 탄소 제로 배출 목표를 이미 수년 전 달성한 데 이어 앞으로 10년 내 탄소 마이너스 배출 목표를 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14895,"현행 세법에 따르면 원래 내년부터 가상자산에 투자해 250만원 이상 소득을 낸 사람은 20% 세율로 세금을 내야 하는데, 과세 시점이 2025년으로 미뤄진 것이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09740,지금까지는 핀테크 기업이 은행과 제휴해 계좌를 만드는 형태로 금융 결제망에 참여하곤 했지만 앞으로는 핀테크 기업이 직접 개설하는 ＇독립 계좌＇를 이용해 금융 거래가 가능해지는 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03987,중·고교 학생들에게도 창업에 도전할 길이 열린다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03140,이날 네이버 주가는 오후 2시 40분 기준 전 거래일 대비 3.75% 하락한 24만3000원에 거래되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02736,"하지만, 뇌가소성(neuro-plasticity)의 효과일까.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_07926,"지대지 및 지대함 유도무기로는 적 전차 위협에 효과적으로 대처할 수 있는 3세대 보병용 및 차량탑재용 대전차 유도무기 ＇현궁＇, 저고도로 침투하는 적 항공기와 헬리콥터 및 무인기 등을 타격하는 휴대용 단거리 지대공 유도무기로 육군 K-30 비호복합에 탑재된 ＇신궁＇, 아군 함정을 공격하는 적 대함유도탄을 포함해 다양한 표적과 동시 교전이 가능한 함정 방어용 유도무기 ＇해궁＇, 해안을 통해 고속 기습 상륙하는 다수의 적 공기부양정을 정밀 타격하는 유도무기 ＇비궁＇이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05209,이씨가 다른 경비원들에게 물건을 던지거나 폭행한 적이 있냐는 질문에도 ＂저는 본 적 없다＂고 짧게 답했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02363,"삼성전자는 앞서 2018년 10월 네트워크 트래픽,서비스 품질 분석 전문 솔루션 기업 지랩스를 인수했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05601,＇모험자＇는 추가 속성을 적용할 수 있어 초반에 쉽게 캐릭터를 육성할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10663,"중독성과 환각, 환청과 같은 부작용이 있는 등 오·남용 시 위험성이 심각해 마약류관리에 관한 법률에 향정신성의약품으로 지정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05487,좋은 백스윙을 했지만 그래도 좀 더 강하게 볼을 치고 싶은 욕심이 있겠죠,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_05511,그런 의미에서 제주도의 방역 대응은 귀감이 될 만하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03301,이용자들은 국가대표급 치어리더라는 힌트를 활용해 예측한 모델의 이름을 답안으로 제출하고 적중한 횟수에 따라 게임 아이템을 보상으로 획득할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_09541,"반면 50대 29.7%, 60대 26.9%, 70대 이상 22.6%에 그쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11507,메모지 한 장이면 시작할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06380,욕망에 허덕이는 가련한 중생들에게 깨달음을 전하고자 했을 뿐이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02969,지난 10일 아카데미 시상식이 끝난 뒤 찍힌 것으로 보이는 해당 사진은 호아킨 피닉스와 루니 마라의 자유로운 모습이 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08253,혈액은 혈관을 타고 전신을 순환하며 산소와 영양분을 공급하고 노폐물을 수거한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15181,그 뒤를 잇는 게임은 ＇히트2＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12967,대기업들이 스타트업 투자사로 본격 참전하는 현황과 배경을 스타트업 투자에 열심인 GS리테일·신세계·현대차그룹의 CVC 담당자가 연단에 서서 직접 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15647,그래서 나오는 설명이 금리 인하 가능성입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02300,"병원 치료를 받아도 근치가 되지 않는 것은 알고 있지만, 증상을 방치할 수 없어 약을 사용했고, 피부가 얇아지면서 실핏줄이 드러나자 약을 끊을 수 있는 방법을 찾다가 자연식이 최선의 방법이라는 확신이 들었다고 한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06877,우선 더러움의 대명사는 정말이지 오해입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08988,하지만 전문가들은 과학적 근거가 부족한 정보라고 단언한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08298,"여기에 스콘 맛의 핵심인 버터 또한 첨가물이 들어간 저렴한 가공버터가 아닌, 100% 우유로 만든 엄선된 발효버터를 사용해 고소하고 풍부한 향을 지녔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08307,"게임 탄압은 현재진행형, 절망 속 희망 불씨이들 법안은 모두 19대 국회가 마무리되면서 최종적으로 폐기 수순을 밟았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15206,"고종 32년(1895) 위세를 떨치던 콜레라가 잠잠해지던 10월 8일, 경복궁에서 엄청난 참극이 발생한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14786,＇세븐나이츠 레볼루션＇은 원작의 CCG(컬렉터블카드게임) 요소에 다중접속(MMO) 환경을 더해 새롭게 개발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08903,"한국농수산식품유통공사(aT)가 운영하는 농산물 가격정보에 따르면, 양파(상품) 소매 가격은 17일 기준 1kg에 2213원으로 평년(1858원) 대비 19% 높게 형성됐다",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12276,미국 저널리스트 출신이자 매사추세츠공과대(MIT) 교수인 비나 벤카타라만은 허드슨강 인근에 하이킹을 갔다가 진드기에 물렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10541,대학은 각자 처한 상황에 따라 다른 길을 선택할 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00068,1973년에 아케이드 사업장에 해당하는 전자유기장업종이 당시 보건사회부령으로 입법화 된 후 이듬해인 1974년에 전자유기장업법에 의거해 전자유기장에 신규 허가를 내주지 않기로 결정한 것이 게임규제의 시작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03909,"먼바다의 파고는 서해 0.5∼1.0ｍ, 남해 0.5∼1.5ｍ, 동해 1.0∼2.5ｍ로 예보됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05010,국산 맥주는 출고가격이 과세표준인데 수입맥주는 수입신고 가격을 기준으로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11002,"2010∼2015년 건강보험공단 자료와 2008∼2014년 지역사회건강조사 자료 등을 분석한 결과, 소득 상위 20% 인구의 기대수명은 85.1세, 건강수명은 72.2세였고, 소득 하위 20% 인구의 기대수명은 78.6세, 건강수명은 60.9세였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00884,이덕무는 《앙엽기》에서 다소 황당하지만 ＂글을 쓰거나 시를 짓는 사람은 수명이 짧다＂고 기술한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02058,서울동부지법 신용무 영장전담 부장판사는 15일 ＂범죄 혐의에 대한 대체적인 소명은 이루어진 것으로 보이나 일부 혐의는 다툼의 여지가 있다＂며 검찰의 영장 청구를 기각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09180,"지난 시즌 신인왕 임성재(22), 김시우(25), 이경훈(29), 강성훈(33, 이상 CJ대한통운)과 함께 한국프로골프(KPGA) 코리안 투어에서 활동하는 문경준(37)이 스폰서 초청 자격으로 참가한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01267,"최근 50년 동안 평균 기온이 약 3도 올랐고, 최근엔 남극 기온이 사상 최고인 영상 20도를 기록했습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_07938,기껏해야 30초도 안 걸리는 시간이기는 하지만 출근하는 맛은 난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13156,의성군 관계자는 ＂유료로 운영하려고 해도 방문객이 더 줄까봐 못한다＂고 토로했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08784,너무 오래 방치하면 안되며 샴푸 거품이 모공 근처의 노폐물을 제대로 씻어내는지가 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14579,보디워시는 건강한 피부와 유사한 ph 약산성 제품을 추천한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05252,그런데 요즘 한국에는 눈이 오지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00354,"인간에 비해 규칙과 공식, 알고리즘이 갖는 강점은 우월한 통찰력이 아니라 ＇무잡음＇에 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02493,아니 사고가 터진 후에도 화난시장에서 첫 발견한 의사를 구속하기보단 바로 공개하고 비상조치를 취했더라면 초기에 끝났을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_05070,한국의 경우 콘솔 중심의 서구권 시장보다는 PC온라인게임이 주를 이뤘던 중국을 비롯한 아시아권 시장에서 성장한 탓도 크다.,사실형,미정,과거,확실,사실형-미정-과거-확실
