ID,문장,유형,극성,시제,확실성,label
TRAIN_03425,농협은행은 2015년 4월 핀테크 시스템 구축의 기반이 된 오픈 API를 국내 은행 최초로 도입했는데 손 내정자가 당시 스마트금융부장이었다는 점을 근거로 내세우기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07817,이를 통해 영업이익을 흑자 전환시켜 2020년 1135억원의 목표를 달성할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12918,그의 콧수염과 모계 혈통을 문제 삼는 사태까지로 비화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11626,기업은행 측은 ＂주별 시간 외 근무 현황을 직원과 관리자가 확인하고 관리하도록 했다＂고 해명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02642,최근 6개월간 전국 누적 강수량이 평년의 절반 수준에 머물게 되면서 공연을 위해 어마어마한 양의 물을 사용하는 것이 부적절하다는 목소리가 커졌다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_00622,비용을 지불하고 공식 팬클럽에 가입한 일부 팬들은 가입 시 제공되는 ＇공식 키트＇를 환불하라고 요구하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04972,곰이 성장하면서 사나워지자 죽이자는 의견이 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05317,그때도 1800장의 흙 기와와 건축 자재들을 일일이 사람 손으로 나르고 올려 복원했다고 한다,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_16143,"K-917 이동식 발사차량에 탑재되어 있는 ＇천궁＇은 자체 중량 400Kg에 고체로켓 추진체가 제공하는 비행 속도는 마하4, 지향성 폭발탄두는 발사 후, 초기 INS 유도와 중간 지령유도를 거쳐 종말 단계에서는 능동 레이더 유도로 목표물에 근접하여 폭발파편방식으로 요격하며, 유효 사거리 40Km, 최대 상승 고도 30Km, 탄도탄 요격 고도 15Km이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10918,올해 연말까지 중국 주요 도시의 랜드마크를 중심으로 테마파크를 확대할 계획이라는 것이 스마일게이트의 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09779,배우 설경구가 사람 잡아먹는 귀신이라는 뜻의 ＇야차＇ 지강인 역을 맡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14972,KT 클라우드는 지난 4월 분사 후 마련되는 스마트테크 코리아 무대를 민간의 잠재적 고객들과 만나 교감하는 장으로 적극 활용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_15484,＂안성부원군 이숙번은 어린 광묘(세조의 사후 별칭)를 보고 ＇어린애의 눈동자가 너무도 그의 할아버지를 닮았구나. 모쪼록 형제끼리 우애 있게 지내고 너의 할아버지만은 본받지 말기 바란다＇고 했다.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07625,배우 라나 콘도르와 지지 하디드도 SNS을 통해 봉준호 감독을 수상에 감격한 글을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05397,"백용욱 교수는 ＂팁스, 모태펀드 등의 정부 정책 마중물 역할에 힘입어 지난 10년 간 벤처 투자 시장은 제2의 벤처 붐을 맞이하게 됐다＂고 평가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14424,온몸으로 문을 여는 문광의 우스꽝스러운 모습 위로 적힌 빽빽한 글씨로 배우들의 동선을 표시해뒀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01121,"약탈 모드의 경우 무제한 부활이 가능하며 보급상자, 적 제압, 계약 완료, 현금수송 위치 접수 등을 통해 현금을 모으는 경쟁을 펼치게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13532,"요제프는 결국 당에서 제명당하고, 학교와 교회로부터는 탄압을 받는 이중고에 시달려야 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12503,또 NDC의 대표 부대행사인 ＇NDC 아트 전시회＇를 메타버스 공간으로 재현해 호응을 얻었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_06071,"막상막하의 비행 실력을 가진 특수비행팀 조종사들은 비행 실력, 정신력, 체력 등이 뛰어난 자국 군 최고의 조종사로 선발된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03134,김씨는 ＂혐의를 인정하느냐＂ ＂유흥주점 직원을 폭행한 사실이 있느냐＂는 취재진의 질문에는 굳게 입을 다물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09718,＂코로나19로 확진된 영아도 마스크를 착용해야 하나?＂,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_07024,"모라이의 시뮬레이션을 이용하면, 자율주행차에 탑재된 AI에 실제 도로에서 발생할 수 있는 여러 돌발상황들을 사전에 경험하게 할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03768,"각 캐릭터가 사랑을 받은 만큼 주인공 나희도(김태리)와 백이진(남주혁)의 애정 신부터, 우정이자 경쟁자였던 나희도와 고유림(보나)의 펜싱 대결 장면도 화제를 모았다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09233,중국이 발표한 전염병 관련 숫자를 못 믿겠다는 말이 무성하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08077,또 지난해까지는 모든 중소·중견기업 청년이 가입할 수 있었지만 올해부터는 3년 평균 매출액이 3000억원 미만인 중소·중견기업 청년만 가입 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06805,그런데 현실은 어떨까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_14496,준우승은 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02445,"지난해 한국고용정보원의 청년 실태 조사 결과에 따르면, 한국 청년 10명 중 6명은 ＂노력을 통한 사회적 성공을 믿지 않는다＂고 답했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13880,"바이러스는 호흡기 또는 손을 통해 눈, 코, 입으로 우리 몸에 들어온다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15245,"화웨이가 개최한 ＇화웨이 APAC 디지털 혁신 회의(Huawei APAC Digital Innovation Congress)＇에 참석하기 위해 모인 각국 정부 인사, 산업 전문가, 협력사 관계자들이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08114,이렇듯 소탈했던 최윤덕의 백성을 위하는 마음은 대단했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13334,"우리나라 소비자물가 상승률이 이미 5%를 넘은 상황에서 미국 기준금리가 우리나라보다 높아지는 ＇금리 역전＇이 현실화되면 투자 자금 유출, 원화 가치 하락 등의 결과가 나타난다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06909,수혈용 혈액제제를 환자에게 투여하면 수혈용 혈액제제 내 T-림프구가 면역 기능이 저하된 수혈 환자의 정상 조직을 공격하는 이식편대숙주병이라는 부작용이 발생할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13308,"삼성SDI는 1987년 입사한 A씨를 2002년부터 문제인력으로 관리해왔고, 결국 2012년 6월 해고했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16525,대학원 정원 규제 완화가 기업 활동에 직접적인 규제가 아님에도 규제 개선 방안에 포함된 것은 윤 대통령의 첨단산업 인재 육성 의지가 반영됐다는 분석이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06501,2019년 10월 한국에 진출한 지 2년8개월 만이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05975,서울 영등포구는 한강 이남지역 중 대표적인 구도심이자 노후 주거지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11741,"상품과 자본, 사람, 아이디어의 자유로운 이동이 막히면 한국 경제의 피 돌기도 멈출 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_09285,1948년 이스라엘이 건국되면서 삶의 터전을 잃은 팔레스타인들의 비극을 비석처럼 만든 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15387,업무량은 같은데 인력이 갑자기 줄어든 경우도 특별연장근로 인가 대상이 될 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06299,윤석열 대통령도 하루 뒤인 13일 수석비서관회의에서 ＂화물연대 파업이 일주일째로 접어들면서 산업계 피해가 늘어나는 만큼 다각도로 대안을 마련해 달라＂고 촉구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11264,"런던 인근 윈저성에 있는 전용주택 ＇프로그모어 코티지＇에 대한 소유권과 ＇서섹스 공작, 공작 부인＇이라는 공식 직함을 내려놓을 조짐도 없다고 현지언론은 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09925,지금은 일반인이 쓰는 ＇보건용 마스크＇가 효자 품목이 됐다지만 2015년 당시만 해도 상황은 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11386,소람한방병원은 요양을 위한 ＇요양병원＇이 아닌 환자 개개인별로 상황에 맞는 치료·관리를 하는 ＇전문치료 암병원＇을 지향한다고 설명한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03361,창업을 하지 않을 수 없었다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_07814,신분당선 ＇광교~호매실＇ 연장 사업이 예비타당성조사를 통과해 이르면 오는 2023년 착공될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07361,《송와잡설》은 ＂세조의 일당들이 저지른 일로 단종의 혼은 지금도 의지할 곳 없이 떠돌아다닐 것이니 진실로 애달프다＂고 적었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03460,아보카도에는 식이 섬유도 풍부하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12164,하이브는 전일 대비 2.07% 상승한 14만 8000원에 거래를 마감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11405,이 부회장은 2016년과 2019년에도 ASML 경영진을 만났습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_01359,"《지봉유설》에 따르면, 중세 동아시아 최대 전쟁이었던 임진왜란은 조선, 일본, 중국 등 세 나라뿐만 아니라 전 세계 다양한 인종이 참전한 세계대전이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12773,모용운은 후연의 왕 모용보의 양자다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11912,누리호 3호기에 들어가는 차세대 중형 위성 개발에 참여하는 등 위성 부문에서도 가시적인 성과를 내고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00061,집중력과 업무 효율성이 떨어지는 것은 당연했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07993,＇섀도우아레나＇는 펄어비스의 차기작으로 최후의 1인을 가리는 배틀로얄 액션대전게임이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13398,중산층 상태가 심각하다는 응답은 ＇양호하다＇는 응답 대비 4배에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14359,다만 서 있을 때는 발끝을 약간 바깥쪽으로 벌리고 발뒤꿈치에 체중을 실은 자세에서 턱을 몸쪽으로 당기고 엉덩이도 당겨 올리는 듯한 느낌을 유지해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15753,＇서머너즈워＇ IP를 활용한 만큼 기존 MMORPG 장르와는 독특한 게임성을 구현한 것도 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16138,한국 창틀에 맞게 설계된 간편 설치 키트로 나사 없이 결합이 가능해 혼자서도 쉽게 설치할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13915,러시아의 우크라이나 침공으로 촉발된 식량가격 상승을 넘어 각종 채소류까지 전방위적인 가격 상승이 발생하고 있지만 정부가 뽑아들 대책은 마땅치 않은 상황이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08822,전자서명법 개정안 통과로 21년 만에 공인인증서 제도가 폐지된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04703,"전통적으로 쥐는 다산성, 예지력, 영민함 등으로 상징되는 영물로 해석된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04579,"내 생각이 옳고 상대가 틀렸다는 걸 확인하니, 절로 기분이 좋아진다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00245,스님들은 새처럼 빠른 속도로 사찰을 향해 날아가듯 걸어가셨다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10798,첨단차량제어기술 딥컨트롤과 운전석 무릎 에어백을 포함한 8개 에어백도 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11151,이로써 권순우는 지난 3일부터 9일까지 인도 푸네에서 열린 타타오픈에 이어 2주 연속 투어 대회 8강에 진출했으며 랭킹포인트 45점과 상금 2만1390달러(약 2500만원)를 확보했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05961,"그는 ＂구체적으로 언급할 순 없지만 안 좋은 일이 있었던 장병에게 수개월, 수년이 지나 잊혀질 때쯤 꺼내어 ＇너가 당할만한 놈이니까 당했다＇는 등의 발언을 하거나 차 한 잔 마시자며 불러 대뜸 ＇너 나 싫어하지?＇라고 질문하고 당황하자 ＇나도 너 싫어해＇라고 말했다＂고 상황을 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03273,토레스에는 GDI 터보엔진과 3세대 아이신 6단 자동변속기가 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13037,관아에서는 이 여인을 사람들이 지나다니는 길가에 어깨까지 파묻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10446,대법원이 정리해고 정당성을 인정한 것은 2014년 쌍용차 이후 8년 만이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14437,피토바이러스는 1.5㎛(마이크로미터)로 평균 20㎚(나노미터) 크기인 인플루엔자 바이러스보다 몸집이 훨씬 큽니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07093,＇돈을 잃었을 때 책임져주지 않으면서 돈 벌었다고 세금을 뜯어 간다＇는 반감부터 해소해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11663,"현재 김효주(세계 12위, 4.09점), 박인비(17위, 3.72점), 유소연(18위, 3.58점)이 호시탐탐 이정은의 자리를 노리고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07185,"이에 동체구조물은 완벽하게 정렬된 상태로 FASS에 올릴 수 있으며, 구조물 이동의 안전성 확보뿐만 아니라 자동물류 구현을 통한 공수절감과 품질확보를 한번에 잡을 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12927,"고양시는 오는 5월까지 영상문화단지 기본 구상과 타당성 검토를 마친 뒤 2022년 그린벨트 해제, 도시개발구역 지정·계획 수립, 2023년 설계, 토지 보상 등을 거쳐 2026년 단지 조성을 완료할 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07881,또 하나의 관전 포인트는 ＇9 to 6＇ 근무다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15851,부산 해운대 해수욕장에서는 해가 뜨자 참석자들이 새해 소원을 빌면서 형형색색의 풍선을 하늘로 날려 보냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03804,종근당건강 관계자는 ＂이번에 출시한 프로메가 알티지 오메가3는 전문성 있는 종근당건강과 안전성을 검증받은 세계 판매 1위 DSM사가 함께 만든 만큼 소비자들이 믿고 안심하고 섭취할 수 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08984,"스마일게이트 메가포트(대표 장인아)는 슈퍼크리에이티브(공동대표 김형석, 강기현)가 개발한 모바일 턴제 RPG ＇에픽세븐＇에 신규 영웅 ＇알렌시아＇와 신규 아티팩트 ＇알렌시녹스의 역린＇을 추가했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09489,미국 외 국가 매출도 ＇오스카 후광＇을 입고 점프할 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_07285,"재닛 옐런 미국 재무부 장관이 ＂위험자산인 암호화폐에 퇴직연금을 투자하는 것을 권하지 않는다＂고 공개적으로 경고하는 등 논란이 거세지만, 어쨌든 이렇게 다양한 안이 마련되고 서로 논쟁을 하는 분위기 자체는 부럽기 그지없습니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09069,유교 윤리가 짓누르고 있는 한국과 일본에서는 유독 혼외자녀 비율이 낮다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04738,나이가 들면서 흰머리가 늘어나는 것은 자연의 이치지만 이를 감추려고 염색을 하는 이가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12857,패스트푸드 업체들이 너도나도 매각에 나서는 이유는 크게 네 가지로 요약된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05086,"보험계약자가 납입하는 보험료에는 신계약 체결비용과 유지관리비, 수금비 등의 사업비가 모두 포함되는데 중도해약 시 이 비용이 먼저 공제된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09674,당초 누리호는 지난 15일 발사대에 세워졌으나 우주센터의 강풍 문제와 1단 산화제 탱크의 레벨센서 신호 이상으로 점검을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03553,한국전력이 지난달 6조원 이상의 재무개선 추진 계획을 발표한 이후 한달간 1300억원어치의 자산을 매각하고 1조3000억원 규모의 비용을 절감했다고 16일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07372,하류에 있는 수십 이랑의 논에 이 물을 대니 땅이 매우 비옥해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
