ID,문장,유형,극성,시제,확실성,label
TRAIN_09229,이날 불펜 피칭 호흡을 맞춘 토론토 포수 대니 얀선은 ＂류현진이 어떤 걸 좋아하는지 알아가면서 러셀 마틴(LA 다저스 포수)에게 연락하겠다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14898,또 유산·사산 등의 사유로 임신이 중단된 경우가 사스·메르스 감염증에서 드물게 보고된 적이 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02214,이 과정에서 핀테크 기업과 은행 간에 종합자산관리 플랫폼 ＇무한경쟁＇이 촉발될 것으로 예상된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_11417,양 옆에 최소 한 명씩의 적을 붙잡았다면 부딪힌 모든 적들은 1초 동안 기절한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06796,인간은 누구나 실수와 오류는 가지고 태어난다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16314,"여기에는 떡국·떡볶이용 떡, 두부, 된장, 간장, 고추장, 청국장, 국수, 냉면 등이 새롭게 지정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15606,임기가 너무 짧아 낸 돈을 회수하지 못하는 지경에 이르자 관직을 사려는 사람이 점차 줄어드는 일도 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04001,배달의민족 운영사인 우아한형제들과 독일계 기업인 딜리버리히어로(DH)의 합병 승인 여부를 놓고 논란이 뜨겁다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13033,세계 최대 공유킥보드 업체 라임이 한국에서 서비스를 잠정 중단한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01980,"2006년 SK커뮤니케이션즈에 이투스를 매각한 이후에는 스마투스를 창업해 글로벌 외국어 학습 서비스 비네이티브 개발을 총괄하고, 최근에는 토큰 이코노미 설계 컨설팅업체 비크립토를 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08025,"물론, 거래량이 받쳐주는 메이저 알트코인은 최소 1회 이상 급등할 가능성이 높습니다.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_12274,"이 외에도 대규모 전쟁 콘텐츠 방파 리그전 ＇천지풍운＇과 새로운 항해 콘텐츠 ＇천룡성＇, 머리염색 기능, 신규 신병 ＇대비부＇와 ＇목엽비도＇도 더했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11200,이에 목표주가를 기존 7만7000원에서 7만3000원으로 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12515,여기 4번 출구에서 내려 약 50m쯤 걸으면 청권사가 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13869,국토부와 화물연대가 공식 합의한 내용은 ＇안전운임제의 지속 추진＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08174,이날 열린 제92회 아카데미 시상식의 주인공은 봉준호 감독의 ＇기생충＇이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03000,멈춰 선 차들의 길이만 해도 무촌삼거리에서 신원육교까지 약 900m에 달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05444,첫 시즌에는 20만 달러 이상을 지원할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_10576,"문체부의 해명과 게시글 수정에도 ＂어딘지도 모르고 뒤늦게 수정…그것도 정말 찝찝하다＂(the_****), ＂이렇게 답변이 나올 줄 알았다＂(satu****), ＂문체부 실망이다. 이건 아니다＂(cogi****)라는 등 누리꾼 비판 여론이 쇄도했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07383,"퇴직 후 중산층이 저소득층으로 전락하지 않도록, 연금 개혁도 반드시 이뤄져야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10103,금소연은 고액보험일수록 늑장지급이 이뤄진다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00177,NFT와 부분유료화 게임이 만났을 때 낼 수 있는 기대 효과에 대해서도 논한다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_09968,암호화폐 투자에 있어 궁금하신 내용은 매주 수요일 오후 7시 디스트리트 유튜브 채널에서 진행하는 ＇코인상담소＇에서 라이브로 질문 주시기 바랍니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14856,노량진 수산시장에서 킹크랩을 판매하는 한 상인은 ＂킹크랩은 물론 러시아산 대게도 가격이 내려갔다＂며 ＂중국이 수입을 중단하면서 그 물량이 우리나라로 들어온 영향 때문＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15256,네 번째 전쟁 상대는 사법 시스템이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06724,용산구청 관계자는 ＂재정이 열악한 지자체로서는 1800억원을 마련할 수 없다＂며 서울시가 전액 부담해야 한다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10754,온라인게임 셧다운제한국게임 탄압의 역사는 2005년 새로운 국면을 맞았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11243,게임 속 접경도시 방송국에서 화이트데이를 맞아 특집 프로그램 ＇화이트 로맨틱 시즌＇의 촬영을 시작했다는 설정의 이벤트 던전을 공략하는 내용이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05973,또 이동과 아이템 파밍 등에 도움을 주는 영물과 탈것도 마련됐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_01775,하루라도 빨리 ＇무관의 신인왕＇이란 허물을 벗어버리고 싶다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01957,＂태산이 아니라 돌부리에 넘어진다.＂라는 속담과 같이 계절 좋은 추석 연휴나 가을 여행길 교통사고 원인은 안전운전 부주의지만 결과는 온 가족의 치명적인 사고로 남는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09020,이날 신한금융그룹은 신년사에서 고객 중심의 소비자 보호 문화 구축과 혁신 금융 추진을 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11638,"또한 오프라인 실무교육은 총 6회 진행되며, 수강생은 생애설계 상담 진행 시 필요한 워크시트 작성법 및 상담기법을 배울 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03910,필자의 경우에는 스키너의 이론이 맞는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14027,"생애설계는 인간의 생활 영역을 8개로(직업·경력, 학습·자기개발, 건강, 가족·사회적 관계, 주거, 사회참여·봉사, 여가·영적활동, 재무) 구분하고, 전 영역의 균형 잡힌 삶을 추구하는 것이 특징이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11634,BTS는 ＂기쁜 마음으로 국방의 의무를 다할 것＂이라는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00995,＇TIGER 골드선물＇과 ＇KINDEX골드선물 레버리지＇도 매수세가 유입되며 순자산이 소폭 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02926,노송나무가 꺾인 것이 그 징조였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14780,제주에서 열린 더CJ컵에 이어 하와이에서 다시 우승해 ＇섬나라 골프황제＇란 애칭을 얻은 토머스가 다시 ＇섬＇에서 우승을 차지할지 관심을 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08520,이에 비해 같은 기간 서울 아파트 평균 전세가격은 6억1004만 원에서 6억7570만 원으로 10% 넘게 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05771,초빙 대상은 비만 치료에 뜻을 같이할 일반의·전문의(2020년 전문의 취득예정자 포함) 자격 소유자다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06797,"도사견 같은 맹견이나 맹금류, 건강에 문제가 있거나 임신한 암컷은 태울 수 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_12626,이러한 연구결과는 몸에 좋은 영향을 미치는 지방의 효능과 역할에 대한 소비자의 인식 또는 사고방식이 상당히 변화되고 발전하였는지 가늠할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04660,많은 고전소설이 ＂숙종 호시절에＂라는 상투적 문구로 시작되는 것도 그런 이유다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12009,"《근역서화징》은 ＂신사임당은 규방에 매인 몸이었지만, 그녀가 살던 당대에도 사대부 사이에서 높은 경지의 예술가로서 명성이 높았다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10486,눈 깜짝할 새 봉변을 당한 이익보는 화도 내지 못한 채 어리둥절해했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12499,"＇넥슨캐시＇, ＇18k 돋보기＇, ＇물품보관함확장(1칸)＇, ＇18k 요강＇ 등의 아이템도 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02542,"이에 불복한 A씨는 서울행정법원에 무기정학 처분을 취소해 달라는 소송을 제기했고, 작년 11월 1심에서 A씨가 승소를 하자 학교는 항소했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07085,호재를 맞은 한국 지방자치단체들이 이를 놓칠 리 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00638,"화가 이녕은 중국 황제 중 가장 뛰어난 예술적 재능을 가졌던 송나라 제8대 휘종을 놀라게 한 솜씨를 지녔지만, 오늘날에는 그 흔적을 찾기 어려운 잊혀진 대가다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10830,세계기상기구(WMO)에 따르면 남극은 현재 온난화가 가장 빠르게 진행되는 지역 중 하나입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11504,"손흥민은 잭 그릴리시(애스턴 빌라), 로드리, 케빈 더브라위너(이상 맨체스터 시티), 제르단 샤키리(리버풀), 마이클 오바페미(사우샘프턴), 조던 아예우(크리스털 팰리스), 에런 모이(브라이턴, 호브 앨비언)와 수상을 다툰다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15933,아울러 외교부 측은 소액 카드 결제 피해를 당했다면 즉시 현지 경찰에 신고하고 카드 회사에 연락해 해당 피해 사실을 접수한 뒤 결제 취소를 요청해야 한다고 안내했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11815,다만 올해 들어 미·중 무역분쟁 스몰 딜 합의에 따른 훈풍에 반도체 가격 회복세까지 더해지며 수출 부활에 대한 기대감이 고개를 들고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05019,"두 단지는 높은 용적률(효성1차: 280%, 효성2차: 269%)로 인해 재건축이 불가능하다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_15174,딸은 왜적에게 욕을 당할까봐 아버지에게서 패도를 받은 이후로 한 번도 머리를 빗지 않고 얼굴도 씻지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03579,"김재환 측은 미국 구단의 움직임을 주시했지만, 계약에 실패했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03251,중년 니트로 분류한 40대 니트는 훨씬 급격히 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16210,그러자 주위에서 놀라 왕비의 명령을 사양하고 가마까지 걸어가 달라고 애원했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00343,상추라는 말은 채소를 날 것으로 먹는다는 뜻의 ＇생채＇에서 유래한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13770,이후 스타트업과 OLED 생태계 확대를 위해 과제 제안서 접수→1차 심사→사업화 검증(PoC)→미국 새너제이에서 데모데이→투자 검토를 순차적으로 진행할 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04795,도성 안에는 비구니 절이 10여 채로 늘었는데 비단을 깔고 단청으로 꾸미는 절집도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00399,"고용노동부와 금융감독원이 발표한 ＇2021년 퇴직연금 적립금 운용현황 통계＇에 따르면, 지난해 말 기준 퇴직연금 적립금 규모는 295조6000억원이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15538,"지금까지는 모든 백내장 수술이 ＇입원 치료＇로 인정돼 실손보험에서 최고 5000만원까지 보장했지만, 최근 사법부가 이를 ＇통원 치료＇로 봐야 한다고 판단했기 때문이다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14433,"코로나19 이후 세상을 재건하기 위해 시민, 경영자, 정부가 서로 협력할 필요성이 커졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16136,당시 주민들은 소음으로 인해 스트레스를 받고 잠을 이루지 못하는 밤을 보냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11684,다만 진 전 교수는 ＂장경욱 교수가 갑자기 안하겠다던 인터뷰를 다시 하게 된데에는 말빨 좋은 누군가의 ＇설득＇이 있었을지도 모른다＂며 ＂다시 인터뷰를 하겠다는 장 교수를 내가 뜯어말릴 때 그가 내게 폈던 논리가 우연히 유시민씨한테 들은 얘기랑 일치했다＂고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15418,"법원은 ＂약식명령 벌금액은 이 사건 범행의 경우 수단과 결과, 범행 전후 정황 등 제반 양형조건을 모두 종합하여 결정된 것으로 적정하다고 판단된다＂며 ＂이후 양형에 반영할 만한 특별한 사정변경도 없으므로 약식명령에서 정한 벌금액을 그대로 유지한다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10120,이날 기업 측에서는 도급인의 책임 범위와 관련된 질의를 주로 한 것으로 알려졌다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13937,"단, 사내에서 정상엽 전무가 ＇Corporate Devlopment(기업 개발)＇ 업무를 담당하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07750,둘째 아들 하박은 스무 살도 안 된 나이였음에도 두려워하는 빛이 전혀 없이 도사에게 ＂모친에게 작별인사를 해야 하니 형 집행을 잠시만 늦춰 달라＂ 말하고 모친 앞에 꿇어앉아 ＂아버님이 이미 돌아가셨으니 자식으로서 조정의 명령이 없더라도 죽어 마땅합니다. 다만 누이동생이 천한 종이 되더라도 개돼지 같은 행실은 하지 말게 하십시오＂라고 당부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01477,"2018년엔 각각 15.7%, 24.9%로 줄었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15394,대통령실 국가안보실과 국방부도 전임 정부의 월북 시도 단정은 잘못됐다면서 사과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12174,유 퀴즈의 시청률과 인기가 높아지면서 방송 그 이외의 이슈도 많이 생겨났었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12119,"1994년부터 기획된 이 작품은 1998년 애틀란타에서 첫 공연이 이루어졌고, 2000년 2월 프리뷰 공연을 거쳐 같은 해 3월 첫 막이 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10087,"중국 정부와 공산당, 국민이 ＇이심전심＇으로 일사불란하게 움직이며 이어가는 전근대적 규제다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11745,"조국 전 장관 부인 재판부는 표창장 위조와 관련해 검찰의 ＇공소장 변경＇ 신청을 이례적으로 불허하는가 하면, 서울남부지법은 경찰을 폭행하고 폭력시위를 주도한 민노총 집행부에 ＇집행유예＇라는 솜방망이 처벌을 내렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10663,"중독성과 환각, 환청과 같은 부작용이 있는 등 오·남용 시 위험성이 심각해 마약류관리에 관한 법률에 향정신성의약품으로 지정됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13353,"박씨는 당장 이사를 갈 때 전세자금대출을 회수한다는 걱정도 있지만, 정부가 전·월세 계약갱신청구권 같은 규제를 추가로 발표하면 덜컥 본인 집 세입자 권리가 우선시돼 본인이 ＇낙동강 오리알＇ 신세가 될까 불안해졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14527,펄어비스(대표 정경인)는 모바일 MMORPG ＇검은사막 모바일＇에 신규 사원 ＇디스테레오＇를 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07947,국토교통부는 15일 신분당선 광교~호매실 사업의 예비타당성조사 통과 결과를 발표하고 2020년 안에 기본계획 수립 용역을 착수한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
